row_id,station_token,event_era,season_bin,month,dow,is_weekend,slice_low_baseline,missing_count,q_1d_bin,q_mean_7d_bin,q_mean_30d_bin,q_std_30d_bin,q_min_30d_bin,q_max_30d_bin,q_mean_90d_bin,q_missing_30d_bin,logq_1d_bin,logq_mean_30d_bin,cv_30d_bin,range_30d_bin,ddown_30d_bin
245046076514435920,72e6d542f7e1,3,Q3,9,0,0,1,0,9,10,11,10,9,10,11,0,9,11,2,2,1
1118420487900579493,748d7819e37e,3,Q4,11,3,0,0,0,1,1,2,2,1,1,2,0,1,2,4,4,5
492303161637895411,95b9d4fe1271,3,Q1,3,0,0,0,0,3,2,3,3,4,3,3,0,3,3,8,8,1
102597156701136738,ef34da8c2c0d,2,Q1,3,5,1,0,0,4,4,4,5,1,5,3,0,4,4,10,9,8
125559750484162336,7d9cf5e9ab13,3,Q2,5,4,0,0,0,6,6,7,7,6,8,7,0,6,7,5,6,4
486505319796973286,ecaee3d1008f,3,Q1,2,2,0,0,0,2,1,3,3,2,3,2,0,2,3,9,10,0
874168895724575379,7d9cf5e9ab13,3,Q2,4,2,0,0,0,6,6,7,6,6,7,7,0,6,7,3,4,6
315037019399421984,748d7819e37e,3,Q3,7,4,0,0,0,1,0,1,1,0,1,1,0,1,1,2,2,1
1039296399703183494,72e6d542f7e1,3,Q2,6,0,0,0,0,10,10,11,10,9,11,11,0,10,11,1,1,1
853326782864492651,75ed4952b7fc,2,Q2,5,1,0,0,0,7,7,8,8,6,8,8,0,7,8,3,4,2
861735938835397447,95b9d4fe1271,2,Q4,11,3,0,0,0,2,2,3,2,3,2,3,0,2,3,2,2,5
308005749897690628,88c5daebbe7a,3,Q1,1,1,0,1,0,3,3,5,7,0,6,5,0,3,5,10,10,7
516128487688020661,ecaee3d1008f,2,Q3,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801265471636515688,75ed4952b7fc,3,Q4,11,4,0,0,0,8,9,10,10,7,10,9,0,8,10,9,9,4
913713762603498135,b64df5bf243d,3,Q2,4,2,0,0,0,1,1,1,1,1,1,2,0,1,1,2,2,0
285461952846718591,609de232a4d4,3,Q1,1,2,0,0,0,6,6,6,7,0,7,6,0,6,6,10,10,9
41889323550638602,609de232a4d4,3,Q2,4,0,0,0,0,4,5,6,6,5,6,6,0,4,6,6,6,4
491760764207193415,609de232a4d4,3,Q2,5,3,0,0,0,7,5,6,7,5,7,6,0,7,6,7,7,9
1055009800531755947,de2e1a39a06a,2,Q3,7,0,0,0,0,7,7,8,9,7,9,9,0,7,8,8,7,0
745596077600833009,44451e6362f6,3,Q2,6,5,1,1,0,3,3,4,4,2,4,4,0,3,4,9,9,4
276647063412473951,fd98e5d506f4,3,Q2,6,0,0,0,0,1,4,5,6,1,5,5,0,1,5,9,8,0
560169036987778050,44c3d411b9d0,3,Q2,5,1,0,1,0,1,0,0,1,0,1,0,0,1,0,11,11,9
48415542426435336,ae58d21b0db5,3,Q2,6,6,1,1,0,3,3,3,3,3,4,3,0,3,3,8,9,5
735330804222397174,609de232a4d4,3,Q1,3,4,0,0,0,6,5,6,5,5,6,6,0,6,6,4,5,8
152892083456231619,88c5daebbe7a,3,Q1,3,3,0,1,0,4,4,4,4,4,4,5,0,4,4,6,7,8
966255891087270357,44451e6362f6,3,Q3,9,0,0,1,0,1,3,4,4,0,4,3,0,1,4,9,9,1
1126484013533867989,609de232a4d4,2,Q3,9,4,0,1,0,5,4,4,4,3,4,5,0,5,4,7,8,9
161294442234967837,72e6d542f7e1,2,Q1,3,1,0,0,0,10,10,11,11,9,11,11,0,10,11,3,3,7
391849138093483818,44451e6362f6,3,Q3,7,0,0,1,0,2,3,3,4,2,4,4,0,2,3,9,10,4
465908347357123819,ec691497ec28,3,Q4,11,5,1,1,0,8,8,9,8,7,8,9,0,8,9,1,1,2
710842510018607936,ec691497ec28,3,Q2,5,3,0,1,0,8,8,9,7,7,8,9,0,8,9,0,0,1
1022909638136837837,95b9d4fe1271,2,Q3,7,6,1,0,0,2,1,2,2,2,2,2,0,2,2,4,3,1
816910723282114215,5a95829744b6,3,Q4,12,3,0,0,0,7,7,7,8,4,8,8,0,7,7,7,7,8
528661139786390768,609de232a4d4,2,Q2,5,6,1,1,0,4,4,5,4,4,4,5,0,4,5,5,5,5
742129081116928214,609de232a4d4,2,Q2,6,3,0,1,0,6,4,5,5,4,6,5,0,6,5,7,8,9
15115800868264559,7d9cf5e9ab13,3,Q2,6,1,0,1,0,6,6,7,6,6,7,7,0,6,7,4,4,5
342765613195334365,44451e6362f6,3,Q1,2,0,0,0,0,4,4,4,4,0,4,4,0,4,4,8,8,8
1030122022132686916,b64df5bf243d,2,Q4,10,5,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
248097469359173349,748d7819e37e,2,Q2,4,1,0,0,0,1,0,1,1,1,1,1,0,1,1,4,4,3
247757298716107212,44c3d411b9d0,2,Q4,12,3,0,0,0,1,0,3,3,0,3,2,0,1,3,10,10,1
513306716220922332,ec691497ec28,3,Q2,4,2,0,1,0,8,8,9,8,7,8,8,0,8,9,1,1,2
756021121726730577,5a95829744b6,3,Q2,4,0,0,0,0,5,7,8,8,4,8,7,0,5,8,7,7,3
66891772705263477,72e6d542f7e1,3,Q2,5,4,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,5
594115482921243063,75ed4952b7fc,3,Q3,7,5,1,1,0,6,6,7,6,6,7,8,0,6,7,3,3,1
11310249499810210,de2e1a39a06a,3,Q1,3,1,0,0,0,9,9,10,10,8,10,10,0,9,10,5,6,8
728251816646315237,44c3d411b9d0,2,Q4,10,5,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
319084086664796338,748d7819e37e,3,Q3,9,3,0,0,0,1,0,1,2,1,2,5,0,1,1,10,10,3
757958861692926685,89606b98d91b,2,Q3,8,0,0,1,0,9,9,10,9,8,9,10,0,9,10,3,2,3
1061498950898858244,b64df5bf243d,3,Q3,8,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
889180488007165127,ae58d21b0db5,3,Q3,8,3,0,0,0,3,3,4,4,3,4,3,0,3,4,8,8,1
475771188504977918,ae58d21b0db5,2,Q3,7,0,0,1,0,0,2,3,3,0,3,3,0,0,3,10,10,0
1117719192650320140,95b9d4fe1271,3,Q3,9,1,0,0,0,2,2,7,9,3,8,5,0,2,7,11,11,0
179155791702654316,44c3d411b9d0,2,Q4,10,5,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
574320881673317537,75ed4952b7fc,3,Q1,1,5,1,0,0,8,9,10,11,7,10,9,0,8,10,10,10,2
69900443671299454,b64df5bf243d,2,Q2,6,4,0,0,0,0,0,1,1,0,1,1,0,0,1,2,2,0
516805776627568116,89606b98d91b,3,Q3,9,2,0,0,0,9,9,10,11,8,10,10,0,9,10,9,9,3
423023326644282436,fd98e5d506f4,3,Q4,10,4,0,0,0,3,4,4,5,0,4,4,0,3,4,9,9,7
890749793624908775,de2e1a39a06a,3,Q3,7,5,1,0,0,7,7,8,9,6,8,8,0,7,8,6,5,0
638430951304716636,df7628a2379b,2,Q4,12,4,0,0,0,0,0,2,2,0,2,2,0,0,2,10,11,0
482600487365924308,b64df5bf243d,2,Q1,1,5,1,1,0,1,0,0,1,0,1,0,0,1,0,8,6,9
1098836634689047625,ec691497ec28,3,Q2,4,6,1,1,0,8,8,9,7,7,8,8,0,8,9,1,1,2
199920833477124828,ef34da8c2c0d,2,Q3,9,1,0,1,0,4,3,4,5,1,4,4,0,4,4,10,10,8
296058554550902816,fd98e5d506f4,3,Q1,1,5,1,1,0,3,2,3,4,0,4,4,0,3,3,10,10,8
246448676911758872,ef34da8c2c0d,3,Q3,9,2,0,0,0,2,2,4,6,2,5,4,0,2,4,10,10,3
428811747606421658,95b9d4fe1271,2,Q3,8,6,1,0,0,2,3,3,3,2,4,2,0,2,3,11,11,4
982134172793256105,75ed4952b7fc,3,Q2,5,3,0,0,0,7,7,9,10,7,9,9,0,7,9,9,8,0
164541834241803867,44c3d411b9d0,3,Q3,9,0,0,0,0,2,1,1,2,0,2,1,0,2,1,10,10,9
481314418674638161,89606b98d91b,3,Q1,1,6,1,0,0,9,9,10,10,8,10,10,0,9,10,6,6,5
311196867505820010,89606b98d91b,3,Q3,8,2,0,0,0,9,9,10,9,8,9,10,0,9,10,2,3,6
1151006707810777087,de2e1a39a06a,2,Q3,8,4,0,1,0,5,5,7,5,6,6,8,0,5,7,4,3,0
934758069008698233,54bdd761dc96,3,Q3,8,2,0,0,0,7,7,9,10,7,9,9,0,7,9,8,6,1
86604637083773197,406ae854b991,2,Q4,10,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
598271083984676068,88c5daebbe7a,3,Q1,1,3,0,1,0,2,4,5,7,0,6,5,0,2,5,10,10,3
1077572720077875284,406ae854b991,3,Q4,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594732669120627023,ec691497ec28,2,Q3,9,4,0,0,0,8,8,9,9,7,9,9,0,8,9,2,2,2
385621918798006980,5a95829744b6,2,Q3,8,3,0,1,0,7,7,7,8,2,7,7,0,7,7,7,7,9
525099012064436032,95b9d4fe1271,2,Q3,9,3,0,1,0,2,1,2,1,2,1,2,0,2,2,0,0,2
1029460478134375868,df7628a2379b,3,Q3,7,5,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
398674028902891274,ec691497ec28,2,Q2,4,0,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,3
186174245226780002,de2e1a39a06a,2,Q2,4,3,0,0,0,7,7,9,9,7,9,10,0,7,9,7,7,0
752873765779404469,748d7819e37e,2,Q4,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
411803771400151324,748d7819e37e,3,Q4,12,5,1,0,0,2,1,2,2,2,2,1,0,2,2,4,4,6
250300891352224562,89606b98d91b,3,Q1,3,2,0,0,0,9,9,10,10,8,10,10,0,9,10,5,5,7
173103054770755858,5a95829744b6,3,Q1,3,6,1,1,0,7,6,7,8,3,8,7,0,7,7,9,9,8
379674851465203179,fd98e5d506f4,2,Q3,8,4,0,1,0,6,3,3,5,0,5,4,0,6,3,11,11,9
881216066227141535,88c5daebbe7a,2,Q3,8,0,0,1,0,4,5,6,4,5,5,5,0,4,6,5,6,4
886523364095758585,88c5daebbe7a,3,Q1,3,0,0,1,0,3,4,5,4,4,4,5,0,3,5,6,6,4
1073872857067693127,88c5daebbe7a,3,Q4,11,3,0,1,0,4,4,4,4,3,4,4,0,4,4,7,7,8
1009663210617390233,25827051ce85,2,Q1,2,4,0,1,0,9,10,11,11,8,11,11,0,9,11,4,4,1
593861222135802759,88c5daebbe7a,3,Q1,1,2,0,1,0,2,5,5,5,3,6,5,0,2,5,7,8,0
293842586945038736,406ae854b991,3,Q2,4,6,1,0,0,0,0,1,2,0,1,1,0,0,1,10,8,0
1104561730696236442,b64df5bf243d,3,Q1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,3,3,5
531796659414531105,406ae854b991,3,Q4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67772990123490734,44451e6362f6,2,Q2,6,2,0,1,0,3,4,4,4,2,4,4,0,3,4,9,9,5
589671274496838543,88c5daebbe7a,3,Q4,10,4,0,1,0,4,3,4,5,1,5,4,0,4,4,9,9,7
70944875008348699,89606b98d91b,3,Q2,6,1,0,0,0,9,9,10,9,8,10,10,0,9,10,1,2,4
916866071119693575,89606b98d91b,3,Q2,5,5,1,1,0,9,9,10,9,8,9,10,0,9,10,2,1,1
66411985495588480,ef34da8c2c0d,2,Q2,5,3,0,0,0,5,4,5,4,2,4,5,0,5,5,6,7,8
1123569126932631377,54bdd761dc96,2,Q2,5,1,0,1,0,7,7,7,8,0,8,8,0,7,7,9,9,9
499900482017610329,7d9cf5e9ab13,2,Q4,10,5,1,1,0,5,6,7,6,6,7,7,0,5,7,4,4,0
324167202810820752,609de232a4d4,2,Q2,6,4,0,1,0,5,4,5,4,4,5,5,0,5,5,6,6,7
753801233540612301,54bdd761dc96,3,Q2,4,2,0,1,0,0,0,1,2,0,2,7,0,0,1,11,11,0
423620970324191697,b64df5bf243d,3,Q3,7,4,0,0,0,0,0,1,1,0,1,1,0,0,1,2,2,2
36642783726936624,88c5daebbe7a,2,Q3,7,2,0,1,0,4,3,5,5,0,6,5,0,4,5,8,9,6
826458615364229192,72e6d542f7e1,3,Q2,4,4,0,0,0,10,10,11,10,9,11,11,0,10,11,2,1,4
433216877690837453,89606b98d91b,3,Q3,7,3,0,0,0,9,9,10,9,8,10,10,0,9,10,1,2,4
542700808383355079,89606b98d91b,3,Q4,10,2,0,0,0,9,9,10,10,8,10,10,0,9,10,4,3,2
239674870036810803,44451e6362f6,3,Q3,9,5,1,1,0,3,3,3,4,2,3,3,0,3,3,10,8,7
1144530711011688356,de2e1a39a06a,3,Q4,12,4,0,0,0,9,9,10,11,7,11,9,0,9,10,10,11,5
583561690891936994,de2e1a39a06a,2,Q4,12,1,0,0,0,9,9,10,10,8,10,10,0,9,10,8,9,7
394123488789513951,44c3d411b9d0,3,Q1,3,6,1,1,0,1,0,0,1,0,1,1,0,1,0,11,11,9
800070038331792951,5a95829744b6,3,Q2,5,2,0,0,0,7,7,8,8,6,8,8,0,7,8,6,5,6
728755578375687983,44c3d411b9d0,3,Q3,9,5,1,0,0,2,1,2,2,0,2,1,0,2,2,10,9,9
415254929487816092,72e6d542f7e1,3,Q1,2,3,0,1,0,9,9,10,10,8,10,10,0,9,10,4,4,5
177594790571938559,95b9d4fe1271,3,Q1,2,5,1,0,0,3,2,3,4,3,4,3,0,3,3,10,10,1
238376858558815919,fd98e5d506f4,3,Q3,9,3,0,0,0,3,3,4,5,0,4,4,0,3,4,9,9,4
328552448549512099,fd98e5d506f4,3,Q3,7,2,0,0,0,4,3,4,5,0,5,5,0,4,4,10,10,9
43315042520796201,44c3d411b9d0,3,Q2,6,5,1,0,0,1,1,1,2,0,2,1,0,1,1,11,11,8
17349168701034376,89606b98d91b,3,Q1,3,3,0,1,0,9,9,9,9,8,9,10,0,9,9,2,2,5
1011826861437857693,ec691497ec28,3,Q3,8,1,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,1
333028486811070096,de2e1a39a06a,2,Q3,9,4,0,1,0,5,5,6,3,5,4,7,0,5,6,2,2,2
58838062923782955,88c5daebbe7a,3,Q2,4,6,1,1,0,3,2,4,4,0,4,4,0,3,4,8,9,5
103931419522648396,44451e6362f6,3,Q2,5,2,0,0,0,3,4,4,4,2,4,5,0,3,4,7,7,7
1009337134465741474,44c3d411b9d0,3,Q1,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133706032293385995,fd98e5d506f4,3,Q2,5,0,0,0,0,1,5,6,6,1,5,5,0,1,6,7,6,0
7721550659940424,df7628a2379b,2,Q3,8,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
728795485435408042,44c3d411b9d0,3,Q2,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
973933892284835726,44451e6362f6,2,Q2,5,5,1,1,0,2,2,4,4,2,4,4,0,2,4,8,9,4
885159024510181713,44c3d411b9d0,2,Q1,1,4,0,1,0,0,0,1,1,0,1,1,0,0,1,9,9,0
656429906904748699,44451e6362f6,3,Q1,3,3,0,0,0,5,3,5,4,1,4,4,0,5,5,7,7,9
111063828218443695,df7628a2379b,3,Q1,1,1,0,1,0,0,1,1,2,0,2,1,0,0,1,11,11,0
908780234845987828,df7628a2379b,3,Q1,2,3,0,1,0,0,0,1,2,0,2,1,0,0,1,11,11,0
381811969556881769,ef34da8c2c0d,3,Q1,3,4,0,0,0,4,3,4,5,2,4,3,0,4,4,9,9,9
1145805555550163544,89606b98d91b,3,Q4,12,3,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,2
318458457367647001,7d9cf5e9ab13,3,Q2,4,0,0,1,0,6,6,7,6,6,7,7,0,6,7,3,4,4
989958149768433385,7d9cf5e9ab13,3,Q2,6,0,0,1,0,6,6,7,6,6,7,7,0,6,7,4,4,4
12717835549287122,ec691497ec28,2,Q2,6,1,0,0,0,8,8,9,9,8,9,9,0,8,9,1,1,2
1110637548283657570,ecaee3d1008f,2,Q1,3,3,0,0,0,1,1,1,1,1,1,1,0,1,1,5,5,4
501815228039374807,ef34da8c2c0d,3,Q3,9,1,0,0,0,3,4,5,6,1,5,4,0,3,5,9,9,3
638236518885350849,ef34da8c2c0d,3,Q2,6,4,0,0,0,5,3,4,5,1,5,4,0,5,4,10,10,9
950185170403750319,89606b98d91b,3,Q4,10,6,1,1,0,9,9,10,9,8,9,10,0,9,10,1,2,3
1057506279476024900,44c3d411b9d0,3,Q4,11,5,1,0,0,2,2,3,3,3,3,3,0,2,3,6,5,0
95320839006267212,df7628a2379b,2,Q4,12,1,0,0,0,0,0,2,2,0,2,2,0,0,2,10,11,0
519235323148750015,75ed4952b7fc,3,Q1,1,1,0,0,0,9,8,9,10,7,10,9,0,9,9,9,10,7
1123448743646778145,ae58d21b0db5,3,Q3,9,4,0,0,0,1,4,4,6,0,6,3,0,1,4,10,11,1
223104393257150391,ae58d21b0db5,2,Q1,2,6,1,1,0,3,3,3,4,3,4,3,0,3,3,9,9,6
674668030059337933,ecaee3d1008f,3,Q4,12,6,1,0,0,1,1,2,2,1,2,1,0,1,2,9,10,7
1022125089414339039,748d7819e37e,3,Q3,8,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,3
328170674415700119,5a95829744b6,2,Q1,1,2,0,1,0,3,3,7,8,4,7,7,0,3,7,8,7,1
420237469171548174,44c3d411b9d0,2,Q4,11,4,0,0,0,2,1,1,2,0,1,0,0,2,1,11,11,9
92100060581284216,ecaee3d1008f,3,Q2,4,1,0,0,0,2,1,2,2,2,2,2,0,2,2,4,4,7
172696995959956548,44c3d411b9d0,3,Q3,9,5,1,0,0,2,1,2,2,0,2,1,0,2,2,8,7,8
583186951093275965,72e6d542f7e1,3,Q1,2,4,0,1,0,9,9,10,10,8,10,10,0,9,10,3,3,0
418121650499763331,609de232a4d4,3,Q1,2,2,0,0,0,6,6,6,6,5,6,6,0,6,6,5,5,7
678090844585036621,95b9d4fe1271,2,Q2,4,6,1,0,0,2,2,3,2,3,2,3,0,2,3,1,1,0
82727641638452953,72e6d542f7e1,3,Q2,6,3,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,4
565264240603464541,44c3d411b9d0,2,Q2,4,4,0,1,0,0,0,0,1,0,1,0,0,0,0,9,10,0
6108265994659379,748d7819e37e,3,Q3,8,3,0,0,0,6,7,7,9,1,9,4,0,6,7,11,11,9
1135303220066395843,748d7819e37e,2,Q3,9,5,1,1,0,0,0,1,0,0,0,2,0,0,1,1,1,2
1079993881716541320,ec691497ec28,2,Q1,2,3,0,1,0,8,8,9,7,7,8,9,0,8,9,0,1,2
282643517591207688,ae58d21b0db5,2,Q3,7,2,0,1,0,3,2,3,3,0,3,3,0,3,3,10,10,9
409553724479891376,df7628a2379b,3,Q1,1,5,1,1,0,0,0,1,2,0,2,1,0,0,1,11,11,0
835657749422376612,54bdd761dc96,3,Q1,1,2,0,0,0,7,8,9,10,6,10,9,0,7,9,9,9,5
775507099393801826,ec691497ec28,3,Q1,3,1,0,1,0,8,8,9,8,7,8,8,0,8,9,1,1,3
49994785519428033,ae58d21b0db5,2,Q1,1,1,0,1,0,3,2,3,3,3,3,3,0,3,3,9,9,6
429399199892271898,748d7819e37e,3,Q1,2,5,1,0,0,3,2,3,6,3,6,3,0,3,3,11,11,7
1058443826095484531,44c3d411b9d0,2,Q2,6,5,1,0,0,0,1,1,2,0,2,1,0,0,1,11,11,0
700487872554063489,ecaee3d1008f,3,Q3,7,4,0,0,0,0,0,1,2,0,1,2,0,0,1,8,8,0
538723824916117750,ecaee3d1008f,3,Q2,6,5,1,0,0,1,1,2,1,1,1,3,0,1,2,3,3,2
181788330917597695,7d9cf5e9ab13,3,Q2,4,2,0,1,0,6,6,7,5,6,7,7,0,6,7,3,4,6
808799224066722955,ae58d21b0db5,2,Q1,2,4,0,1,0,2,2,3,3,3,3,3,0,2,3,9,9,3
823937601546229623,406ae854b991,3,Q1,3,0,0,0,0,1,1,2,2,1,2,1,0,1,2,10,10,3
614192936828264530,7d9cf5e9ab13,3,Q1,2,6,1,0,0,5,6,7,6,6,7,7,0,5,7,4,4,0
860303680290537340,54bdd761dc96,3,Q4,10,3,0,0,0,7,7,8,9,6,9,8,0,7,8,9,7,2
1104477751358349341,ecaee3d1008f,3,Q1,2,3,0,0,0,1,1,3,3,2,3,2,0,1,3,10,10,1
877581853921058914,ec691497ec28,3,Q3,7,1,0,1,0,8,8,9,7,7,8,9,0,8,9,0,1,2
1063198522405134645,de2e1a39a06a,3,Q2,6,2,0,0,0,7,7,8,8,6,8,9,0,7,8,4,3,1
156977370941531867,89606b98d91b,3,Q1,2,6,1,0,0,8,8,10,10,8,10,10,0,8,10,6,5,1
934927633406209333,ec691497ec28,3,Q2,4,2,0,1,0,8,8,9,7,7,8,8,0,8,9,0,1,2
912705835872033183,ec691497ec28,2,Q1,1,4,0,1,0,8,8,9,8,7,8,9,0,8,9,1,1,0
757848972402202430,44451e6362f6,3,Q4,10,0,0,1,0,3,3,4,4,1,4,3,0,3,4,9,9,8
1122847807705931036,89606b98d91b,3,Q2,6,0,0,0,0,9,9,10,10,8,10,10,0,9,10,2,2,2
242785332576559790,44451e6362f6,3,Q1,1,0,0,0,0,3,4,5,3,5,3,5,0,3,5,2,3,0
459110125824717773,ecaee3d1008f,3,Q3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806525160842603898,ef34da8c2c0d,3,Q2,4,0,0,0,0,1,3,4,6,2,5,3,0,1,4,10,9,0
1136906935678448498,b64df5bf243d,3,Q2,4,5,1,0,0,1,1,1,1,1,1,1,0,1,1,2,2,2
1085743891354115245,95b9d4fe1271,3,Q3,9,5,1,1,0,2,1,2,2,2,2,2,0,2,2,4,5,8
128016413545157900,88c5daebbe7a,3,Q1,1,5,1,1,0,1,4,5,6,1,6,5,0,1,5,9,10,1
21345872505871860,95b9d4fe1271,2,Q1,2,1,0,0,0,2,2,3,2,3,2,3,0,2,3,1,1,1
41966065013344180,72e6d542f7e1,2,Q1,1,4,0,1,0,10,9,10,10,9,10,11,0,10,10,3,3,4
8937041411530630,406ae854b991,2,Q3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647583499384325969,5a95829744b6,3,Q4,11,4,0,0,0,7,7,8,7,6,8,8,0,7,8,3,4,4
654932709474727153,75ed4952b7fc,3,Q4,10,0,0,0,0,8,7,8,9,6,8,7,0,8,8,9,10,9
375117545341060462,5a95829744b6,2,Q4,11,4,0,0,0,7,7,8,7,6,7,8,0,7,8,3,3,6
438887981506890788,b64df5bf243d,2,Q2,6,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,2
98037099691919050,748d7819e37e,2,Q3,7,1,0,1,0,0,0,1,1,0,0,0,0,0,1,3,3,6
521602473865297010,5a95829744b6,3,Q2,4,2,0,0,0,7,7,8,8,5,8,7,0,7,8,6,6,9
656479902622178528,88c5daebbe7a,2,Q4,12,3,0,1,0,2,3,5,4,3,4,5,0,2,5,7,7,2
667359826125773032,de2e1a39a06a,3,Q3,9,5,1,1,0,5,4,6,4,5,4,7,0,5,6,5,4,7
1007304649128765909,88c5daebbe7a,3,Q1,2,6,1,1,0,3,4,5,4,3,4,5,0,3,5,7,6,2
1116375028147894988,7d9cf5e9ab13,3,Q4,10,0,0,0,0,6,6,7,6,6,7,7,0,6,7,3,3,0
910915729052626569,609de232a4d4,2,Q1,3,1,0,1,0,4,4,5,4,4,5,5,0,4,5,6,7,5
881651675828845868,44451e6362f6,3,Q4,11,1,0,0,0,5,4,5,4,1,4,4,0,5,5,7,7,8
946431180192569097,ae58d21b0db5,3,Q1,3,2,0,1,0,2,4,3,4,3,4,3,0,2,3,9,10,3
130359007412817385,54bdd761dc96,3,Q4,12,3,0,0,0,8,8,9,9,7,9,8,0,8,9,2,2,4
618983677009513407,88c5daebbe7a,3,Q2,5,5,1,1,0,4,4,5,5,0,5,5,0,4,5,8,8,6
400097035481526925,44451e6362f6,3,Q1,1,2,0,1,0,4,4,4,5,0,4,4,0,4,4,9,9,7
820114976347600326,ecaee3d1008f,3,Q2,4,3,0,0,0,3,3,5,4,4,4,3,0,3,5,7,6,2
3395801714742457,ecaee3d1008f,2,Q3,7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784729613603812077,406ae854b991,3,Q4,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012667323352752589,406ae854b991,3,Q1,3,5,1,0,0,2,2,2,2,0,2,1,0,2,2,10,10,9
1100338796981923545,89606b98d91b,3,Q4,12,6,1,0,0,9,9,10,8,8,9,10,0,9,10,0,0,2
789515716846031431,25827051ce85,2,Q2,6,5,1,0,0,10,10,11,11,9,11,11,0,10,11,2,3,5
475063408494564803,75ed4952b7fc,2,Q1,1,4,0,0,0,10,9,10,11,7,10,10,0,10,10,10,10,9
460982834525864515,75ed4952b7fc,3,Q3,7,0,0,0,0,6,7,8,7,6,7,8,0,6,8,4,3,0
296050927817473301,406ae854b991,3,Q1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,11,10,9
361683065173883313,89606b98d91b,3,Q2,6,5,1,0,0,9,9,10,9,8,10,10,0,9,10,2,2,2
544275052773521752,ec691497ec28,2,Q1,1,4,0,0,0,8,8,9,7,7,9,9,0,8,9,1,1,3
26230436667615097,b64df5bf243d,3,Q2,4,3,0,0,0,1,1,2,1,1,1,1,0,1,2,2,2,1
902522263300473823,75ed4952b7fc,3,Q4,10,3,0,1,0,7,7,7,9,5,8,7,0,7,7,10,10,9
491532015706247887,44c3d411b9d0,3,Q3,7,0,0,0,0,0,1,2,2,0,2,1,0,0,2,10,10,2
687869100760736124,748d7819e37e,2,Q2,5,4,0,0,0,0,0,1,1,0,1,1,0,0,1,7,6,5
1088458229489827373,75ed4952b7fc,3,Q4,12,6,1,0,0,9,9,10,11,7,10,9,0,9,10,10,10,8
864368956565741210,75ed4952b7fc,3,Q3,7,0,0,0,0,7,7,8,10,7,10,8,0,7,8,10,10,0
160204530244087607,72e6d542f7e1,3,Q2,5,0,0,0,0,10,10,11,11,9,11,11,0,10,11,2,2,1
95385043348668527,75ed4952b7fc,3,Q4,11,2,0,0,0,9,9,9,10,7,10,8,0,9,9,10,10,8
919579148410054194,72e6d542f7e1,2,Q1,1,4,0,1,0,9,9,11,10,9,10,11,0,9,11,3,3,3
820398227827157533,ef34da8c2c0d,2,Q4,10,2,0,0,0,3,5,5,5,4,5,5,0,3,5,8,8,5
196281573755180859,89606b98d91b,2,Q1,1,6,1,0,0,9,9,10,10,8,10,10,0,9,10,3,3,6
506943618494931418,54bdd761dc96,3,Q4,10,3,0,0,0,7,7,8,9,6,9,8,0,7,8,9,9,3
634949280735396788,88c5daebbe7a,3,Q1,3,3,0,1,0,4,4,5,4,4,4,5,0,4,5,6,6,7
469364350179558708,df7628a2379b,2,Q2,6,3,0,0,0,0,0,2,3,0,3,2,0,0,2,11,11,0
223638167399294606,89606b98d91b,3,Q4,12,2,0,0,0,9,9,10,9,8,9,10,0,9,10,1,1,1
1031746644731427324,7d9cf5e9ab13,3,Q4,10,3,0,0,0,6,6,7,5,6,7,7,0,6,7,3,3,4
869635298228088802,44451e6362f6,3,Q3,9,1,0,1,0,4,2,3,4,0,4,3,0,4,3,10,10,9
1032971388701948066,7d9cf5e9ab13,3,Q3,8,2,0,0,0,6,6,7,7,6,7,7,0,6,7,4,4,5
