row_id,pred_baseflow_collapse_14d
742810856915378397,0.5
985050799544645277,0.5
367134573686574717,0.5
1102446288583582298,0.5
744487803230833885,0.5
439572806123171357,0.5
521967663178964298,0.5
643269697933351561,0.5
606536378387090623,0.5
519659786027323409,0.5
632038296979849053,0.5
407851230104589425,0.5
587876932717485291,0.5
430772264352592311,0.5
1122219531276994514,0.5
754288145414607555,0.5
1136665254176087519,0.5
489564564713587800,0.5
352937837493640948,0.5
559277110471682407,0.5
499648797447279718,0.5
4072360361704963,0.5
904597275479669009,0.5
1081383746753919201,0.5
804378220699356586,0.5
310734665532557380,0.5
18897454489256449,0.5
1009178822433926355,0.5
430213917217137571,0.5
104793458227449663,0.5
49301366360174441,0.5
642209386168928376,0.5
61869019208385009,0.5
709420266103053764,0.5
228603511449304695,0.5
187824798085483081,0.5
763389653530747261,0.5
627057209351473488,0.5
510130263915612576,0.5
426223172880950899,0.5
130145718801024993,0.5
533158966871801699,0.5
192577355785641243,0.5
285565437136259717,0.5
719141545748280565,0.5
1029141912810167442,0.5
786783143575354148,0.5
438827385874912944,0.5
543918028415097311,0.5
914208540561257394,0.5
336040507112569599,0.5
638957099049929575,0.5
111667691839996791,0.5
620109912650637234,0.5
591641202821546045,0.5
453013456540260849,0.5
1095686176908913514,0.5
822321931580144741,0.5
643960339732074415,0.5
878734393512782482,0.5
144607230522730675,0.5
410702583673728838,0.5
192430252103501421,0.5
870872785269743052,0.5
926502589301557693,0.5
390334139424628883,0.5
323525131868573569,0.5
1109707527093048811,0.5
686799248126449754,0.5
647644701857363917,0.5
111225010524996851,0.5
769358441820980703,0.5
998691795226589167,0.5
8809151559783360,0.5
800595548032976178,0.5
268906896894292992,0.5
784087628236908018,0.5
409991606182385979,0.5
704724078577610797,0.5
495869000102914697,0.5
18945146326528120,0.5
74414926489473746,0.5
1003744967878482586,0.5
307773100268149221,0.5
333331351940243556,0.5
283477666233008741,0.5
984477955199975463,0.5
423340562408955176,0.5
285516737453182369,0.5
158438647523561165,0.5
637298525890512348,0.5
610645306195610055,0.5
874183517595469310,0.5
359419188557132807,0.5
889459742579583716,0.5
539003540066279713,0.5
627574018289666978,0.5
275601447830235588,0.5
225485192169970694,0.5
857293941552508415,0.5
630389588831599338,0.5
523207491010438371,0.5
607178716991582541,0.5
1019283719742948300,0.5
942239267255366057,0.5
220855174893626138,0.5
672865337441508948,0.5
298191840999147920,0.5
76923349908018792,0.5
86582849194860842,0.5
361161393365696883,0.5
592356171051148660,0.5
1069104064941965264,0.5
1051095480510761143,0.5
495444858150299523,0.5
153369819792684316,0.5
972688406838712186,0.5
1053268252622042764,0.5
232628798830154365,0.5
972801172394892812,0.5
713609170916989853,0.5
1124303549048456200,0.5
627703844531349923,0.5
165024876677631357,0.5
742628447866470392,0.5
1004348988806776731,0.5
503571474024719741,0.5
1039339201042843925,0.5
616709654534966562,0.5
880526886885101715,0.5
459823344654349931,0.5
818728153374329448,0.5
473764489403644739,0.5
1116758391203370068,0.5
524225589304583523,0.5
651231593207958312,0.5
103247135949587921,0.5
742262546474341494,0.5
20416083911618334,0.5
161135380283453478,0.5
385606990919704982,0.5
404519750011796417,0.5
562705976488567421,0.5
815961383570723993,0.5
656569649372478438,0.5
1127502365837400400,0.5
951329012705148203,0.5
112045329399983702,0.5
590666290218919940,0.5
102579764544664181,0.5
1027403696829240954,0.5
555200522855843231,0.5
306088496240416699,0.5
405716154962228804,0.5
763438654920190588,0.5
665107094741293556,0.5
819478313048959071,0.5
1016299296591624073,0.5
391321569207698666,0.5
621971010858983516,0.5
461937717611265336,0.5
612337127517877494,0.5
512312430821882353,0.5
1143445763908341607,0.5
631413405793568537,0.5
130928214771193487,0.5
775067653211991571,0.5
991752503728253044,0.5
140596060403826102,0.5
468243670315529592,0.5
230095385215563235,0.5
48266261803755175,0.5
13856969652149496,0.5
494210216161802632,0.5
206824252561326205,0.5
924924780890856741,0.5
200987127541108312,0.5
52771327001479913,0.5
921173804642754587,0.5
360788969263314165,0.5
438567618660626575,0.5
1137688418741898330,0.5
571774327722670233,0.5
400774830820148013,0.5
477922991444231745,0.5
877263438876730778,0.5
684441258698530003,0.5
645372583035146543,0.5
782681650504969167,0.5
678194544169504476,0.5
240712437511153471,0.5
720726138491476731,0.5
696083726249378541,0.5
641122388292086333,0.5
139836169245168117,0.5
1103552569411628289,0.5
867468464200711712,0.5
383346640775429899,0.5
315337703472769237,0.5
670346158876496000,0.5
1006673391754455116,0.5
339449932122683242,0.5
644547955890367341,0.5
906937786135127360,0.5
579384302245815527,0.5
800132933118784933,0.5
751234456252436422,0.5
855883378573514228,0.5
38955165299517858,0.5
544569167433052564,0.5
43125717413732725,0.5
831977323879946793,0.5
861348584523944524,0.5
59769467613643386,0.5
667016879407402680,0.5
335998167951990710,0.5
271694020841293999,0.5
1109948716554368518,0.5
646132152760101146,0.5
719958412897012391,0.5
273889530510054964,0.5
1143968557660516027,0.5
408357602432748448,0.5
175287075113890142,0.5
572962828245736890,0.5
675646602881737960,0.5
232400682551576397,0.5
719030203133766887,0.5
511060949798973482,0.5
461233736297724554,0.5
314642435684957292,0.5
31652889900065102,0.5
150327058644808871,0.5
6095276011951466,0.5
967555602902977009,0.5
1144076218700223074,0.5
563171980402865202,0.5
219844329037619336,0.5
9858697137287405,0.5
639266866538314642,0.5
360425689274662761,0.5
141473580280182507,0.5
1110304772115781477,0.5
153550094491055957,0.5
867219919576388854,0.5
787118795208699931,0.5
470558218084670957,0.5
1037787350205715476,0.5
543205770894541816,0.5
600830873895352325,0.5
130415257058308743,0.5
549624581749707226,0.5
768719076627148349,0.5
225724232456574058,0.5
229665079514892090,0.5
645321615289323620,0.5
323243351889289102,0.5
1084124482049613729,0.5
771174823479575095,0.5
749213056314284440,0.5
467886252759874287,0.5
889734671265441123,0.5
653828218355856180,0.5
873865497380936378,0.5
370104965272263850,0.5
1024700187017940417,0.5
957896772023896642,0.5
434603624150491671,0.5
1045880369805431839,0.5
490978523100405894,0.5
894134561807969280,0.5
717064403220162414,0.5
200071423142803791,0.5
276196463360829950,0.5
450147796443400627,0.5
118420259534810839,0.5
738136952446135459,0.5
961619599044591680,0.5
248450460616641223,0.5
369934263820099100,0.5
535682787285061229,0.5
1039226354805492205,0.5
625031383727490186,0.5
977620896240409630,0.5
1074819733164525614,0.5
730922280187848896,0.5
34318169936257103,0.5
963639596195773695,0.5
425438887594748441,0.5
604831981367441018,0.5
814191662322578405,0.5
1116133006471593524,0.5
647733397317366765,0.5
427147719022004236,0.5
826197705098584898,0.5
869120596241664756,0.5
356444475460431625,0.5
177964937740323458,0.5
386226168699997141,0.5
661536422810893037,0.5
571458630968244629,0.5
931220242560572431,0.5
60658557889339781,0.5
255211879549491032,0.5
1133817604861845258,0.5
19006820987941013,0.5
205439107623531905,0.5
723080107616022188,0.5
763660212285272360,0.5
820015597400756897,0.5
1107865138090595438,0.5
976051199732609586,0.5
646902596328705850,0.5
178054657696529331,0.5
1002571686681054957,0.5
460654560762701424,0.5
699943019333685230,0.5
537632014208381326,0.5
6478889826960932,0.5
102931684082826214,0.5
843103286911327702,0.5
208090402998268016,0.5
63508311973818320,0.5
85393371023253475,0.5
332553381409469855,0.5
37116993587450694,0.5
801323296894837733,0.5
733136990453920105,0.5
136686814976733771,0.5
598061383926333583,0.5
829660327999079161,0.5
147740522658598128,0.5
617221092857513055,0.5
985959389234221652,0.5
338470548430632170,0.5
153403888545087832,0.5
850272965917573237,0.5
993711089027514847,0.5
81005072090920830,0.5
360182554878559146,0.5
20214175960766819,0.5
826176479506970966,0.5
952896419060247511,0.5
1084290846936955694,0.5
1132207153571977008,0.5
590799266628608757,0.5
979938898733804063,0.5
930333868795992239,0.5
903533299016753696,0.5
630731197911888778,0.5
64556580488490852,0.5
412851389808962853,0.5
867061985089653675,0.5
579074040604431503,0.5
416782842833910479,0.5
863706416473772419,0.5
374829063176133702,0.5
273638570800310476,0.5
648038616304152191,0.5
107134009936070576,0.5
653060087924501153,0.5
66266688640077477,0.5
433187493919983935,0.5
1057722777390734931,0.5
945929094240439193,0.5
36591938643200869,0.5
1145484914410694431,0.5
582264836960948895,0.5
960362491881751351,0.5
540550970822221073,0.5
7108990397838224,0.5
146747516956606481,0.5
686692068727743682,0.5
457228036383903039,0.5
186322531953964973,0.5
450759560317836606,0.5
1142912364004995145,0.5
245383696180701360,0.5
444876039162428817,0.5
103265361339714076,0.5
803049410481075309,0.5
479790782231256047,0.5
527428493260921606,0.5
290249728021134656,0.5
487671457192471957,0.5
421389701526877073,0.5
304361932329631132,0.5
343847542887387938,0.5
504243200659428845,0.5
980330312805325651,0.5
197956525972544613,0.5
810831430234760475,0.5
617622560236236487,0.5
852694984062854847,0.5
1090001437891264918,0.5
17215236310623047,0.5
189171761911782767,0.5
1120663209088635896,0.5
58121596077782575,0.5
1004067614558954000,0.5
379533816540654063,0.5
787750346503241560,0.5
660306177199577425,0.5
372052672957306467,0.5
537092742886726967,0.5
718262650470986069,0.5
921223350917122876,0.5
363986069314946591,0.5
403693584956148945,0.5
246164827232836495,0.5
596755941541060579,0.5
1134734666588021083,0.5
145624179952076615,0.5
567501291007519912,0.5
369164053003778317,0.5
602423728242846187,0.5
519943211441955004,0.5
548575151466630713,0.5
510261848690239887,0.5
1039928167976325544,0.5
74365031255353694,0.5
923279348433080981,0.5
1043354122330574256,0.5
426282553723563670,0.5
360695905523218557,0.5
547805725269334336,0.5
871753590492648809,0.5
400971223808482829,0.5
358536415606767373,0.5
475490472927459562,0.5
551795972591714210,0.5
154077164599063369,0.5
154712023888895532,0.5
1104901524894017398,0.5
459351633684248905,0.5
606648361293763122,0.5
858088280515442400,0.5
596917448954188017,0.5
732543872855818640,0.5
144477052065182358,0.5
756711228563136098,0.5
748187137535094550,0.5
818693860291346488,0.5
188433294710486608,0.5
466863950152605460,0.5
620544384917203391,0.5
255098719713902190,0.5
294221456152665352,0.5
963222131423499948,0.5
66231768053797229,0.5
301166168008812846,0.5
137428445752258190,0.5
756355198288686329,0.5
516364732892205189,0.5
608808857231896637,0.5
631279538210471086,0.5
755991276949031325,0.5
46862274937683110,0.5
576168942649334014,0.5
276217396108281277,0.5
357887510976806098,0.5
300660303920710260,0.5
210546858734169882,0.5
643014172648785064,0.5
741342504737668662,0.5
625381056725350059,0.5
73129894364295245,0.5
202667135283335417,0.5
693550193812952702,0.5
771626484777341414,0.5
1078427592178575655,0.5
1095063784463465232,0.5
298723315803388628,0.5
565496731987042387,0.5
1095591884781597701,0.5
7648377806063941,0.5
587487560356989821,0.5
541841695992216866,0.5
646292513289881427,0.5
797665840230302634,0.5
456270531059410584,0.5
1079910585190063845,0.5
552373581878148936,0.5
858746366731543182,0.5
802009328097776587,0.5
559817442585824473,0.5
185636536486334552,0.5
224800979549204325,0.5
852199067850262602,0.5
26953137811422103,0.5
3424185061366017,0.5
189988851966811288,0.5
223261889445336656,0.5
269142947741259737,0.5
639809230826474469,0.5
779639736653252593,0.5
997772488611932207,0.5
371211417493212209,0.5
458320762135627324,0.5
436920285947441712,0.5
746093315560797876,0.5
920894230699165393,0.5
490565827517748259,0.5
43629045269916990,0.5
669166296091367112,0.5
26374631408667057,0.5
728231918848161299,0.5
26404436066088798,0.5
484348387787002380,0.5
1034986175135397496,0.5
1087621031115655585,0.5
1114929352110325749,0.5
1089794676429267430,0.5
964792328430126185,0.5
866434873554139057,0.5
633460359059464704,0.5
15662414861594946,0.5
27335117142939389,0.5
630357944034322824,0.5
811390880466825626,0.5
966117134044386644,0.5
279096393702818858,0.5
1017184426675060904,0.5
594002659267439556,0.5
100371497958265213,0.5
396786129231419978,0.5
1129685905571229948,0.5
910897550938189844,0.5
6678928708871743,0.5
166510260575856984,0.5
709993325326752680,0.5
1051132503035930622,0.5
812744067328568042,0.5
288959138460892884,0.5
902516693621427030,0.5
269397064575065898,0.5
1018675258789991100,0.5
113047952718364088,0.5
480669451282075946,0.5
440284968639133112,0.5
936390034837261137,0.5
924425189431138218,0.5
359136320007289040,0.5
166129993988174372,0.5
344711432943902158,0.5
611456389577283778,0.5
984793060241378943,0.5
547128742470905054,0.5
137673248176721374,0.5
635057334283643441,0.5
801693604788673974,0.5
531327449601931005,0.5
559197719615491189,0.5
830345271778644806,0.5
265479875749569523,0.5
1028682932992981324,0.5
864888740785100292,0.5
626913136302196110,0.5
1044038698496216758,0.5
865561870322131043,0.5
628969972580524218,0.5
392127626550183145,0.5
1067421388953961268,0.5
739884071354822,0.5
35844767632858974,0.5
995023790801243971,0.5
106970959942336211,0.5
141211598785245602,0.5
391172188660178352,0.5
1033941031203433969,0.5
679224507048184057,0.5
1073528306346647160,0.5
532657696161347693,0.5
253419312599550977,0.5
215721161241313656,0.5
69271693925474062,0.5
324655140204163559,0.5
1109636177820569449,0.5
206512571299985481,0.5
121786046865912296,0.5
835587727674263783,0.5
812757604076212452,0.5
410676004719821083,0.5
805613022249715010,0.5
1059874835621027850,0.5
777047396438696288,0.5
1142111781205005076,0.5
698437882364226720,0.5
849582407900146457,0.5
276515200113266199,0.5
601713262280857685,0.5
234493429521632110,0.5
513348155713081356,0.5
425008737942130497,0.5
1036235794834311935,0.5
561430515461575128,0.5
999089668083482652,0.5
423097857367822258,0.5
1092668886574405283,0.5
135673593119714363,0.5
1061632711903653896,0.5
211951345804461441,0.5
141028697775175857,0.5
210343679903894309,0.5
692455474498071491,0.5
770307194327069423,0.5
1117955224098948628,0.5
654706070536974650,0.5
566568558571904991,0.5
232872228832135029,0.5
499631432500138793,0.5
666828552962747828,0.5
607122543893736276,0.5
469873789774540068,0.5
911263443408994174,0.5
1083055996657295081,0.5
775336831988552482,0.5
57254094903019062,0.5
185946331390062203,0.5
990042197646587281,0.5
451361227038085076,0.5
902739696470150139,0.5
7739395568975531,0.5
639492478256073180,0.5
45329758321380025,0.5
932008020951846936,0.5
97770844808306484,0.5
924269280704730022,0.5
121050662181839017,0.5
217508453885824479,0.5
495090697177974267,0.5
247986839939061079,0.5
781370585485112768,0.5
1146244422733329082,0.5
679324331931704923,0.5
342754169460241954,0.5
963346719984865370,0.5
100790958492992531,0.5
1089534999826360052,0.5
771450881385698302,0.5
658031536187535604,0.5
287357413345020551,0.5
685902889414925063,0.5
275970170376261948,0.5
83652483552425019,0.5
1052818343235408034,0.5
662122160885036413,0.5
421088446686803537,0.5
852737676204405587,0.5
164379534909202663,0.5
291904031118384897,0.5
693469179592158188,0.5
376967496165363265,0.5
144020710018518113,0.5
503054661563985516,0.5
220917611899536733,0.5
683645973536253262,0.5
434941698845723850,0.5
253575173939270962,0.5
538166650070885265,0.5
873188414408175185,0.5
973342314253972343,0.5
700791860510704813,0.5
6237444329577230,0.5
467986903589620352,0.5
1004447269589943488,0.5
1086986003708756782,0.5
161687649126163002,0.5
420992509103269662,0.5
309105429584653408,0.5
478050483768835262,0.5
707588203797960275,0.5
695342688857823510,0.5
251372581726110586,0.5
468192765960876240,0.5
580444180444373099,0.5
772131276278713702,0.5
738452162085849048,0.5
263451449460600546,0.5
546771299329806139,0.5
521592134912188149,0.5
269852689053728159,0.5
922593146103417455,0.5
155336925270671101,0.5
819499885781084415,0.5
755235893863137138,0.5
805516075093286286,0.5
10973281022473320,0.5
949352295694000421,0.5
281068718275242535,0.5
1131253853307603607,0.5
827616012327119154,0.5
211002655082578909,0.5
1080897109899605011,0.5
715244863451098072,0.5
78929547592979701,0.5
556764676110863974,0.5
295958378301992482,0.5
1035030426716901492,0.5
730678408621986578,0.5
