row_id,pred_baseflow_collapse_14d
742810856915378397,0.001
985050799544645277,0.001
367134573686574717,0.999
1102446288583582298,0.999
744487803230833885,0.999
439572806123171357,0.001
521967663178964298,0.999
643269697933351561,0.001
606536378387090623,0.001
519659786027323409,0.001
632038296979849053,0.999
407851230104589425,0.001
587876932717485291,0.999
430772264352592311,0.001
1122219531276994514,0.001
754288145414607555,0.001
1136665254176087519,0.001
489564564713587800,0.999
352937837493640948,0.001
559277110471682407,0.999
499648797447279718,0.999
4072360361704963,0.999
904597275479669009,0.001
1081383746753919201,0.001
804378220699356586,0.001
310734665532557380,0.001
18897454489256449,0.001
1009178822433926355,0.001
430213917217137571,0.999
104793458227449663,0.001
49301366360174441,0.001
642209386168928376,0.999
61869019208385009,0.001
709420266103053764,0.999
228603511449304695,0.001
187824798085483081,0.999
763389653530747261,0.999
627057209351473488,0.999
510130263915612576,0.001
426223172880950899,0.999
130145718801024993,0.999
533158966871801699,0.001
192577355785641243,0.999
285565437136259717,0.999
719141545748280565,0.001
1029141912810167442,0.001
786783143575354148,0.001
438827385874912944,0.999
543918028415097311,0.001
914208540561257394,0.999
336040507112569599,0.001
638957099049929575,0.001
111667691839996791,0.001
620109912650637234,0.001
591641202821546045,0.999
453013456540260849,0.001
1095686176908913514,0.001
822321931580144741,0.001
643960339732074415,0.999
878734393512782482,0.001
144607230522730675,0.999
410702583673728838,0.999
192430252103501421,0.999
870872785269743052,0.999
926502589301557693,0.001
390334139424628883,0.001
323525131868573569,0.001
1109707527093048811,0.999
686799248126449754,0.999
647644701857363917,0.001
111225010524996851,0.999
769358441820980703,0.001
998691795226589167,0.999
8809151559783360,0.999
800595548032976178,0.999
268906896894292992,0.999
784087628236908018,0.999
409991606182385979,0.001
704724078577610797,0.001
495869000102914697,0.999
18945146326528120,0.999
74414926489473746,0.999
1003744967878482586,0.001
307773100268149221,0.001
333331351940243556,0.999
283477666233008741,0.999
984477955199975463,0.999
423340562408955176,0.001
285516737453182369,0.999
158438647523561165,0.999
637298525890512348,0.999
610645306195610055,0.999
874183517595469310,0.001
359419188557132807,0.999
889459742579583716,0.001
539003540066279713,0.999
627574018289666978,0.001
275601447830235588,0.001
225485192169970694,0.999
857293941552508415,0.001
630389588831599338,0.001
523207491010438371,0.001
607178716991582541,0.999
1019283719742948300,0.001
942239267255366057,0.001
220855174893626138,0.001
672865337441508948,0.001
298191840999147920,0.001
76923349908018792,0.999
86582849194860842,0.999
361161393365696883,0.001
592356171051148660,0.001
1069104064941965264,0.001
1051095480510761143,0.999
495444858150299523,0.999
153369819792684316,0.999
972688406838712186,0.001
1053268252622042764,0.001
232628798830154365,0.001
972801172394892812,0.999
713609170916989853,0.001
1124303549048456200,0.001
627703844531349923,0.999
165024876677631357,0.999
742628447866470392,0.001
1004348988806776731,0.001
503571474024719741,0.001
1039339201042843925,0.999
616709654534966562,0.001
880526886885101715,0.001
459823344654349931,0.001
818728153374329448,0.001
473764489403644739,0.001
1116758391203370068,0.999
524225589304583523,0.999
651231593207958312,0.999
103247135949587921,0.999
742262546474341494,0.001
20416083911618334,0.001
161135380283453478,0.999
385606990919704982,0.001
404519750011796417,0.999
562705976488567421,0.999
815961383570723993,0.001
656569649372478438,0.999
1127502365837400400,0.001
951329012705148203,0.001
112045329399983702,0.999
590666290218919940,0.001
102579764544664181,0.999
1027403696829240954,0.001
555200522855843231,0.001
306088496240416699,0.001
405716154962228804,0.999
763438654920190588,0.001
665107094741293556,0.999
819478313048959071,0.999
1016299296591624073,0.999
391321569207698666,0.001
621971010858983516,0.001
461937717611265336,0.001
612337127517877494,0.999
512312430821882353,0.001
1143445763908341607,0.001
631413405793568537,0.999
130928214771193487,0.999
775067653211991571,0.999
991752503728253044,0.001
140596060403826102,0.001
468243670315529592,0.999
230095385215563235,0.001
48266261803755175,0.999
13856969652149496,0.999
494210216161802632,0.001
206824252561326205,0.001
924924780890856741,0.001
200987127541108312,0.999
52771327001479913,0.001
921173804642754587,0.999
360788969263314165,0.999
438567618660626575,0.001
1137688418741898330,0.001
571774327722670233,0.999
400774830820148013,0.001
477922991444231745,0.999
877263438876730778,0.001
684441258698530003,0.999
645372583035146543,0.999
782681650504969167,0.001
678194544169504476,0.999
240712437511153471,0.001
720726138491476731,0.001
696083726249378541,0.001
641122388292086333,0.999
139836169245168117,0.999
1103552569411628289,0.001
867468464200711712,0.001
383346640775429899,0.999
315337703472769237,0.001
670346158876496000,0.999
1006673391754455116,0.999
339449932122683242,0.001
644547955890367341,0.999
906937786135127360,0.001
579384302245815527,0.001
800132933118784933,0.999
751234456252436422,0.999
855883378573514228,0.001
38955165299517858,0.999
544569167433052564,0.999
43125717413732725,0.001
831977323879946793,0.001
861348584523944524,0.001
59769467613643386,0.001
667016879407402680,0.001
335998167951990710,0.001
271694020841293999,0.001
1109948716554368518,0.999
646132152760101146,0.999
719958412897012391,0.999
273889530510054964,0.999
1143968557660516027,0.001
408357602432748448,0.999
175287075113890142,0.999
572962828245736890,0.999
675646602881737960,0.001
232400682551576397,0.999
719030203133766887,0.999
511060949798973482,0.999
461233736297724554,0.999
314642435684957292,0.999
31652889900065102,0.999
150327058644808871,0.001
6095276011951466,0.999
967555602902977009,0.001
1144076218700223074,0.001
563171980402865202,0.001
219844329037619336,0.999
9858697137287405,0.001
639266866538314642,0.999
360425689274662761,0.001
141473580280182507,0.001
1110304772115781477,0.999
153550094491055957,0.999
867219919576388854,0.999
787118795208699931,0.999
470558218084670957,0.999
1037787350205715476,0.999
543205770894541816,0.999
600830873895352325,0.001
130415257058308743,0.999
549624581749707226,0.999
768719076627148349,0.999
225724232456574058,0.999
229665079514892090,0.999
645321615289323620,0.001
323243351889289102,0.001
1084124482049613729,0.999
771174823479575095,0.999
749213056314284440,0.999
467886252759874287,0.999
889734671265441123,0.999
653828218355856180,0.999
873865497380936378,0.999
370104965272263850,0.999
1024700187017940417,0.999
957896772023896642,0.001
434603624150491671,0.999
1045880369805431839,0.001
490978523100405894,0.001
894134561807969280,0.001
717064403220162414,0.001
200071423142803791,0.999
276196463360829950,0.999
450147796443400627,0.999
118420259534810839,0.999
738136952446135459,0.999
961619599044591680,0.999
248450460616641223,0.999
369934263820099100,0.001
535682787285061229,0.001
1039226354805492205,0.001
625031383727490186,0.999
977620896240409630,0.999
1074819733164525614,0.001
730922280187848896,0.001
34318169936257103,0.001
963639596195773695,0.001
425438887594748441,0.999
604831981367441018,0.001
814191662322578405,0.001
1116133006471593524,0.001
647733397317366765,0.001
427147719022004236,0.999
826197705098584898,0.001
869120596241664756,0.999
356444475460431625,0.999
177964937740323458,0.999
386226168699997141,0.001
661536422810893037,0.999
571458630968244629,0.999
931220242560572431,0.001
60658557889339781,0.999
255211879549491032,0.001
1133817604861845258,0.999
19006820987941013,0.999
205439107623531905,0.001
723080107616022188,0.999
763660212285272360,0.999
820015597400756897,0.001
1107865138090595438,0.001
976051199732609586,0.001
646902596328705850,0.999
178054657696529331,0.999
1002571686681054957,0.001
460654560762701424,0.999
699943019333685230,0.999
537632014208381326,0.001
6478889826960932,0.001
102931684082826214,0.001
843103286911327702,0.999
208090402998268016,0.999
63508311973818320,0.001
85393371023253475,0.999
332553381409469855,0.999
37116993587450694,0.001
801323296894837733,0.001
733136990453920105,0.001
136686814976733771,0.001
598061383926333583,0.999
829660327999079161,0.001
147740522658598128,0.999
617221092857513055,0.001
985959389234221652,0.999
338470548430632170,0.001
153403888545087832,0.999
850272965917573237,0.001
993711089027514847,0.001
81005072090920830,0.999
360182554878559146,0.001
20214175960766819,0.999
826176479506970966,0.001
952896419060247511,0.999
1084290846936955694,0.001
1132207153571977008,0.001
590799266628608757,0.999
979938898733804063,0.999
930333868795992239,0.999
903533299016753696,0.999
630731197911888778,0.001
64556580488490852,0.001
412851389808962853,0.001
867061985089653675,0.001
579074040604431503,0.999
416782842833910479,0.001
863706416473772419,0.001
374829063176133702,0.001
273638570800310476,0.999
648038616304152191,0.001
107134009936070576,0.999
653060087924501153,0.999
66266688640077477,0.999
433187493919983935,0.001
1057722777390734931,0.999
945929094240439193,0.001
36591938643200869,0.999
1145484914410694431,0.999
582264836960948895,0.001
960362491881751351,0.999
540550970822221073,0.001
7108990397838224,0.001
146747516956606481,0.999
686692068727743682,0.001
457228036383903039,0.001
186322531953964973,0.999
450759560317836606,0.001
1142912364004995145,0.999
245383696180701360,0.001
444876039162428817,0.999
103265361339714076,0.999
803049410481075309,0.999
479790782231256047,0.999
527428493260921606,0.999
290249728021134656,0.001
487671457192471957,0.001
421389701526877073,0.999
304361932329631132,0.999
343847542887387938,0.001
504243200659428845,0.999
980330312805325651,0.001
197956525972544613,0.999
810831430234760475,0.001
617622560236236487,0.001
852694984062854847,0.999
1090001437891264918,0.001
17215236310623047,0.999
189171761911782767,0.001
1120663209088635896,0.999
58121596077782575,0.001
1004067614558954000,0.999
379533816540654063,0.999
787750346503241560,0.999
660306177199577425,0.999
372052672957306467,0.999
537092742886726967,0.001
718262650470986069,0.999
921223350917122876,0.001
363986069314946591,0.999
403693584956148945,0.999
246164827232836495,0.001
596755941541060579,0.999
1134734666588021083,0.001
145624179952076615,0.999
567501291007519912,0.999
369164053003778317,0.999
602423728242846187,0.999
519943211441955004,0.999
548575151466630713,0.001
510261848690239887,0.001
1039928167976325544,0.999
74365031255353694,0.999
923279348433080981,0.001
1043354122330574256,0.001
426282553723563670,0.999
360695905523218557,0.999
547805725269334336,0.999
871753590492648809,0.001
400971223808482829,0.999
358536415606767373,0.001
475490472927459562,0.999
551795972591714210,0.999
154077164599063369,0.001
154712023888895532,0.999
1104901524894017398,0.001
459351633684248905,0.999
606648361293763122,0.999
858088280515442400,0.999
596917448954188017,0.001
732543872855818640,0.999
144477052065182358,0.001
756711228563136098,0.999
748187137535094550,0.999
818693860291346488,0.001
188433294710486608,0.999
466863950152605460,0.999
620544384917203391,0.001
255098719713902190,0.001
294221456152665352,0.001
963222131423499948,0.999
66231768053797229,0.999
301166168008812846,0.001
137428445752258190,0.999
756355198288686329,0.999
516364732892205189,0.999
608808857231896637,0.999
631279538210471086,0.001
755991276949031325,0.001
46862274937683110,0.999
576168942649334014,0.999
276217396108281277,0.999
357887510976806098,0.999
300660303920710260,0.001
210546858734169882,0.001
643014172648785064,0.999
741342504737668662,0.001
625381056725350059,0.001
73129894364295245,0.999
202667135283335417,0.999
693550193812952702,0.999
771626484777341414,0.999
1078427592178575655,0.001
1095063784463465232,0.001
298723315803388628,0.999
565496731987042387,0.001
1095591884781597701,0.999
7648377806063941,0.001
587487560356989821,0.001
541841695992216866,0.001
646292513289881427,0.999
797665840230302634,0.001
456270531059410584,0.999
1079910585190063845,0.001
552373581878148936,0.999
858746366731543182,0.999
802009328097776587,0.001
559817442585824473,0.999
185636536486334552,0.999
224800979549204325,0.999
852199067850262602,0.999
26953137811422103,0.001
3424185061366017,0.999
189988851966811288,0.999
223261889445336656,0.001
269142947741259737,0.001
639809230826474469,0.999
779639736653252593,0.999
997772488611932207,0.999
371211417493212209,0.999
458320762135627324,0.999
436920285947441712,0.001
746093315560797876,0.999
920894230699165393,0.999
490565827517748259,0.001
43629045269916990,0.001
669166296091367112,0.999
26374631408667057,0.001
728231918848161299,0.999
26404436066088798,0.001
484348387787002380,0.999
1034986175135397496,0.001
1087621031115655585,0.001
1114929352110325749,0.999
1089794676429267430,0.001
964792328430126185,0.999
866434873554139057,0.999
633460359059464704,0.999
15662414861594946,0.999
27335117142939389,0.001
630357944034322824,0.001
811390880466825626,0.001
966117134044386644,0.001
279096393702818858,0.001
1017184426675060904,0.001
594002659267439556,0.999
100371497958265213,0.999
396786129231419978,0.999
1129685905571229948,0.001
910897550938189844,0.001
6678928708871743,0.001
166510260575856984,0.999
709993325326752680,0.001
1051132503035930622,0.999
812744067328568042,0.999
288959138460892884,0.001
902516693621427030,0.001
269397064575065898,0.999
1018675258789991100,0.999
113047952718364088,0.999
480669451282075946,0.001
440284968639133112,0.999
936390034837261137,0.999
924425189431138218,0.001
359136320007289040,0.001
166129993988174372,0.999
